latitude,longitude,price
51.5236,-0.100393,593
51.5198,-0.143722,808
51.5109,-0.12345,1320
51.5135,-0.068486,648
51.4732,-0.164438,2044
51.5174,-0.216841,2076
51.5477,-0.085182,518
51.4821,-0.182268,1009
51.5294,-0.180558,2493
51.4884,-0.191121,1114
51.4867,-0.169583,7212
51.4487,-0.147412,875
51.6091,-0.122768,230
51.5309,-0.097696,494
51.4769,-0.173822,1016
51.5338,-0.137071,4020
51.5488,-0.137998,1310
51.4867,-0.189634,684
51.559,-0.09152,368
51.4997,-0.195053,1204
51.4765,-0.030001,494
51.5534,-0.14045,644
51.4619,-0.092089,357
51.4798,-0.088389,399
51.5381,-0.078834,391
51.541,-0.121256,1030
51.494,-0.206316,206
51.5652,-0.193941,1945
51.514,-0.132373,2978
51.5327,0.006178,460
51.5678,-0.136357,253
51.557,-0.194978,368
51.5134,-0.141952,2201
51.5407,-0.164476,1197
51.4629,-0.154124,714
51.5629,-0.204945,426
51.5102,-0.195591,444
51.557,-0.134432,324
51.557,-0.134533,414
51.5548,-0.140207,773
51.5584,-0.130868,357
51.5749,-0.011778,317
51.5302,-0.08609,3009
51.4976,-0.16687,848
51.5099,-0.211183,1496
51.5355,-0.110873,921
51.5126,-0.157616,5984
51.5606,-0.123062,424
51.6064,-0.186809,402
51.5161,-0.213534,923
51.5541,-0.190246,798
51.5016,-0.068745,1097
51.5541,-0.190203,793
51.5091,-0.135109,2294
51.4613,-0.169564,359
51.5127,-0.124238,1200
51.5262,-0.178018,1272
51.5172,-0.166977,1446
51.49382,-0.142277,1266
51.4611,-0.203144,419
51.5626,-0.112836,318
51.5589,-0.196102,299
51.5589,-0.196102,349
51.5118,0.006512,483
51.4616,-0.171408,915
51.4679,-0.14524,460
51.5565,-0.125913,399
51.5142,-0.160337,1097
51.5655,-0.134965,426
51.4922,-0.170791,903
51.4922,-0.170791,748
51.4822,-0.134422,1151
51.5327,-0.095288,621
51.5479,-0.091234,2876
51.5046,-0.101762,1512
51.4703,-0.034533,252
51.5137,-0.070208,1381
51.5198,-0.142051,1499
51.4807,-0.132955,863
51.5504,-0.107686,2572
51.5248,-0.076355,549
51.6114,-0.190769,529
51.4281,-0.104902,345
51.492,-0.091644,1447
51.5464,-0.110433,609
51.4922,-0.17679,249
51.5115,-0.125196,1759
51.5115,-0.125196,1965
51.5003,0.031812,414
51.5451,-0.094306,3797
51.4823,-0.138606,1185
51.5595,-0.115433,314
51.5461,-0.149849,445
51.4983,-0.046741,391
51.5063,-0.125282,6482
51.5063,-0.125282,6981
51.5063,-0.125282,6482
51.5063,-0.125282,6981
51.5063,-0.125282,6981
51.5063,-0.125282,6981
51.5214,-0.144222,848
51.5215,-0.180195,3590
51.4373,-0.126383,391
51.5004,-0.194114,329
51.4978,-0.021576,343
51.5488,-0.137998,1133
51.5375,-0.134596,2377
51.5195,-0.143763,3343
51.5284,-0.088995,623
51.4793,-0.016551,408
51.5066,-0.127615,3989
51.6184,-0.112305,264
51.5065,-0.127507,331
51.5062,-0.12674,1396
51.51672,-0.1106805,602
51.4387,-0.004378,288
51.4822,0.005307,334
51.5093,-0.133717,1846
51.5093,-0.133717,2499
51.5352,-0.137041,1599
51.5246,-0.145186,6976
51.6149,-0.149335,293
51.514,-0.132373,2424
51.5215,-0.219404,2484
51.4682,-0.18007,748
51.5652,-0.113291,409
51.5929,-0.090805,2972
51.5098,-0.195116,494
51.5046,-0.19201,374
51.5135,-0.122795,2236
51.4856,-0.142648,773
51.4808,-0.210792,514
51.5583,-0.14295,425
51.4589,-0.136078,798
51.5215,-0.074071,2974
51.5107,-0.195714,1677
51.5023,-0.160847,4986
51.4468,-0.145708,391
51.4505,-0.142176,449
51.5126,-0.156943,3989
51.5214,-0.066942,810
51.4815,-0.202615,972
51.5439,-0.224816,458
51.5873,-0.230047,414
51.5177,-0.137987,3005
51.4813,-0.252082,921
51.4898,-0.178491,394
51.5628,-0.132118,364
51.587,-0.202662,265
51.5108,0.01138,311
51.5199,-0.214204,288
51.5127,-0.150397,723
51.515,-0.135918,2774
51.5145,-0.135334,1273
51.488,-0.018942,509
51.594,-0.023293,345
51.5121,0.005604,489
51.5295,-0.112186,1118
51.486,-0.146866,1491
51.5116,-0.132008,1237
51.4818,-0.017639,394
51.481,-0.018346,359
51.472,-0.210779,479
51.5062,-0.232522,345
51.5245,-0.101107,3850
51.4597,-0.210495,506
51.5299,0.009008,282
51.5419,-0.142649,2277
51.5419,-0.142649,1521
51.5025,-0.215706,609
51.4953,-0.084239,548
51.4731,-0.020588,276
51.5425,-0.14218,3531
51.5258,-0.177543,623
51.5149,-0.137479,1921
51.4922,-0.170791,763
51.4922,-0.170791,768
51.4922,-0.170791,1097
51.4795,0.022766,460
51.5513,-0.087209,950
51.5046,-0.101762,2139
51.5207,-0.184942,449
51.454,-0.242557,459
51.5241,-0.14897,1845
51.4508,-0.217319,506
51.5195,-0.134596,3381
51.492,-0.171245,848
51.559,-0.114747,334
51.5496,-0.08157,474
51.5205,-0.05617,459
51.4906,-0.1642088,805
51.5184,-0.141718,1246
51.5184,-0.141718,1025
51.5184,-0.141718,1717
51.452,-0.026726,413
51.4542,-0.112043,552
51.4822,-0.137488,623
51.5161,-0.170034,713
51.529,-0.075488,549
51.5099,-0.132784,1037
51.4977,-0.230243,499
51.5886,-0.232816,460
51.5216,-0.143938,2626
51.5063,-0.125282,6981
51.5063,-0.125282,6981
51.5466,-0.227743,403
51.5232,-0.137934,1764
51.5411,-0.174857,2314
51.5214,-0.144222,1970
51.5235,-0.138138,2284
51.6221,-0.100356,276
51.5207,-0.144049,678
51.5078,-0.066538,818
51.55756,-0.1283916,325
51.5077,-0.20641,1441
51.4798,-0.148072,1097
51.5286,-0.18036,992
51.4951,-0.195137,891
51.495,-0.169524,3939
51.495,-0.169524,3939
51.5438,-0.135797,1488
51.5283,-0.081959,1023
51.53,-0.097297,848
51.5147,-0.19593,194
51.4938,-0.10339,499
51.5502,-0.121195,715
51.4399,-0.109036,299
51.5215,-0.180195,3590
51.6076,-0.071428,322
51.5223,-0.13898,2625
51.4886,-0.292496,541
51.5215,-0.219404,1717
51.5485,-0.077118,334
51.5055,-0.221093,1804
51.514,-0.132373,3546
51.5045,-0.0907,2269
51.4912,-0.174071,1247
51.5164,-0.135788,1207
51.5561,-0.114706,1144
51.4987,-0.225221,380
51.5232,-0.15359,4170
51.5422,-0.196324,349
51.507,-0.207764,1097
51.4909,-0.1744,1840
51.5126,-0.156943,3989
51.5202,-0.067109,1761
51.5124,-0.157484,2992
51.4898,-0.178491,394
51.4813,0.022498,518
51.4531,-0.130438,598
51.4886,-0.211237,474
51.5145,-0.135334,1392
51.4979,-0.166514,793
51.5139,-0.079008,1234
51.4675,-0.191761,426
51.526,-0.139826,793
51.4712,-0.024931,276
51.5147,-0.136105,1207
51.5065,-0.140892,2493
51.5065,-0.140892,6646
51.6121,-0.10771,324
51.5055,-0.046072,439
51.5013,-0.068138,621
51.5085,-0.135185,1596
51.4845,-0.225032,828
51.5612,-0.123311,399
51.5241,-0.177006,1059
51.515,-0.137087,2154
51.515,-0.137087,4326
51.515,-0.137087,5782
51.5241,-0.177006,574
51.5527,0.008672,380
51.5127,-0.150397,723
51.4615,-0.154452,434
51.5556,-0.141456,574
51.4419,-0.149775,449
51.5118,0.006512,509
51.5119,-0.133567,1175
51.4827,0.017762,518
51.4977,-0.16786,2194
51.5905,-0.110611,201
51.4922,-0.170791,723
51.4922,-0.170791,748
51.4922,-0.170791,788
51.4922,-0.170791,768
51.4922,-0.170791,788
51.4922,-0.170791,788
51.4922,-0.170791,848
51.5121,-0.142668,1468
51.517,0.021917,299
51.531048,-0.1203747,706
51.501,0.037996,322
51.4998,-0.083016,2149
51.5146,-0.190042,658
51.492,-0.171093,977
51.492,-0.171245,1097
51.492,-0.171245,708
51.492,-0.171245,723
51.492,-0.171245,1097
51.5067,-0.043559,459
51.5137,-0.070208,748
51.5458,-0.14751,2012
51.5236,-0.111135,1301
51.5317,-0.06479,369
51.5089,-0.066966,518
51.5996,-0.064345,409
51.5533,-0.23873,574
51.45902,-0.0095097,598
51.5279,-0.091379,1898
51.473,-0.028108,391
51.5413,-0.174055,2468
51.4409,-0.106862,259
51.4825,-0.136339,723
51.4825,-0.136339,793
51.4821,-0.135589,1292
51.5411,-0.174857,1147
51.443,-0.176913,598
51.5224,-0.14467,242
51.4907,-0.171399,748
51.4796,-0.008118,627
51.5133,-0.112789,771
51.4898,-0.254566,293
51.5078,-0.066538,633
51.5169,-0.109516,1400
51.5081,-0.250059,529
51.5355,-0.069915,414
51.4528,-0.034132,426
51.5038,-0.095266,2248
51.458,-0.212636,368
51.5084,0.015414,399
51.5235,-0.138138,1541
51.5399,-0.140975,1035
51.5334,-0.21829,178
51.4944,-0.193882,1990
51.6058,-0.110845,184
51.5164,-0.150131,1938
51.5166,-0.150383,2505
51.5592,-0.140303,459
51.4905,-0.194598,374
51.6098,-0.05828,171
51.5266,-0.145105,2493
51.475,-0.181919,207
51.4909,-0.1744,1840
51.5243,-0.139417,1485
51.5023,-0.160847,3989
51.5573,-0.13145,316
51.5132,-0.148763,1391
51.4935,-0.168419,3191
51.4941,-0.187266,1845
51.4941,-0.187266,2743
51.5867,-0.220789,269
51.5309,-0.182245,459
51.5309,-0.182245,399
51.5471,-0.142785,653
51.521,-0.168469,1686
51.514,-0.157232,2152
51.4939,-0.169484,728
51.5014,-0.105608,1843
51.4813,0.022498,518
51.5102,-0.195591,643
51.5456,-0.224997,265
51.5133,-0.15745,2992
51.492764,-0.1388097,690
51.5445,-0.147045,3665
51.5065,-0.140917,6482
51.5187,-0.168661,758
51.5627,-0.134763,379
51.5203,-0.100949,2881
51.5918,-0.019215,426
51.5182,-0.154006,8553
51.4782,-0.078546,299
51.5114,0.005271,319
51.4977,-0.16786,798
51.5049,-0.252949,344
51.533,-0.183661,435
51.533,-0.183661,529
51.4431,-0.123033,322
51.4964,-0.186858,494
51.559,-0.226118,294
51.5142,-0.249424,403
51.6188,-0.139617,805
51.5277,-0.078914,449
51.5242,-0.014694,426
51.4967,-0.167352,690
51.5122,-0.180986,434
51.5311,-0.198988,349
51.5003,-0.058757,439
51.5067,-0.043559,357
51.5166,-0.075071,598
51.515,-0.137087,5782
51.5847,-0.099695,230
51.4964,0.0138,334
51.523,-0.191609,1391
51.5848,-0.099762,230
51.4922,-0.170791,768
51.4922,-0.170791,848
51.4922,-0.170791,848
51.4922,-0.170791,598
51.4922,-0.170791,723
51.6148,-0.141917,506
51.5412,-0.174044,2094
51.5082,-0.001382,434
51.49857,-0.1429602,1381
51.5207,-0.184942,449
51.516,-0.065992,1220
51.492,-0.171093,1147
51.492,-0.171093,977
51.492,-0.171093,977
51.492,-0.171245,823
51.492,-0.171245,823
51.492,-0.171245,703
51.492,-0.171245,972
51.4965,-0.168744,1396
51.4821,-0.135564,798
51.4821,-0.135564,748
51.4821,-0.135589,813
51.4795,0.024811,265
51.5411,-0.174857,1346
51.5411,-0.174857,996
51.5411,-0.174857,644
51.5403,-0.137844,390
51.4624,-0.209122,344
51.5129,-0.136452,1456
51.5139,-0.258095,329
51.5451,-0.142016,849
51.4411,-0.107318,236
51.5279,-0.091379,1268
51.4851,0.022572,403
51.4859,-0.107795,745
51.4942,0.058734,563
51.4787,-0.213367,518
51.4499,-0.01746,322
51.5493,-0.196971,200
51.5638,-0.100697,499
51.4912,-0.17143,992
51.4361,-0.110011,276
51.5397,-0.042905,399
51.6055,-0.107215,140
51.5289,-0.07647,588
51.4877,0.047211,391
51.5174,-0.109971,2387
51.5844,-0.230028,848
51.5214,-0.144222,848
51.501648,-0.1932684,2015
51.5115,-0.136163,1108
51.5198,-0.143911,748
51.4403,-0.110011,287
51.5169,-0.109516,2334
51.5169,-0.109516,1732
51.5142,-0.148678,2387
51.5169,-0.109516,1447
51.4945,-0.194326,798
51.5115,-0.125196,1437
51.5115,-0.125196,1440
51.5829,-0.232754,380
51.5078,-0.199651,324
51.5819,-0.100433,311
51.5167,-0.11015,2286
51.5266,-0.145105,3740
51.5393,-0.141371,1035
51.5131,-0.266588,311
51.5393,-0.141371,1069
51.4892,-0.137446,1355
51.4196,-0.138552,170
51.5431,-0.104152,698
51.4941,-0.187353,818
51.5384,-0.254393,259
51.5309,-0.182245,873
51.5309,-0.182245,1017
51.5885,0.022187,518
51.4939,-0.109842,823
51.4822,0.030962,322
51.5199,-0.105954,1838
51.4874,-0.133848,1057
51.4391,-0.109958,299
51.534054,-0.1383615,460
51.5047,-0.148675,2992
51.5979,-0.180172,345
51.5791,-0.019361,219
51.4527,0.003329,426
51.5676,-0.133133,667
51.5145,-0.070838,1395
51.5145,-0.070838,1399
51.5203,-0.100949,3072
51.5203,-0.100949,1313
51.4897,-0.17841,374
51.509,-0.143512,693
51.5126,-0.157616,3490
51.4951,-0.162259,1990
51.5468,-0.169798,2266
51.4903,-0.144577,3914
51.4531,-0.130438,564
51.52348,-0.1625697,400
51.5131,0.00574,574
51.4385,-0.108401,242
51.5606,-0.124028,319
51.4977,-0.16786,818
51.533,-0.183661,552
51.5168,-0.166372,648
51.5497,-0.175435,723
51.5182,-0.168263,1541
51.5065,-0.140892,6482
51.5065,-0.140892,6482
51.5158,-0.153688,2474
51.4759,-0.047931,201
51.551,-0.139698,1740
51.5079,-0.153343,4488
51.5031,-0.212528,773
51.5067,-0.051985,1210
51.4922,-0.170791,748
51.4964,-0.167811,688
51.4922,-0.170791,788
51.4922,-0.170791,723
51.4922,-0.170791,623
51.4922,-0.170791,768
51.4922,-0.170791,778
51.5069,-0.042712,369
51.5069,-0.042712,474
51.5364,-0.197656,420
51.5753,-0.122184,990
51.5245,-0.14885,3790
51.4253,-0.085182,334
51.535,-0.073399,583
51.4825,-0.136339,449
51.4979,-0.161733,2070
51.492,-0.171093,1147
51.5405,-0.151189,833
51.492,-0.171245,748
51.492,-0.171245,748
51.492,-0.171245,738
51.492,-0.171245,748
51.492,-0.171245,748
51.492,-0.171245,972
51.492,-0.171245,1097
51.492,-0.171245,713
51.4946,-0.192188,1772
51.4821,-0.135589,892
51.4821,-0.135589,883
51.4821,-0.135589,858
51.513,-0.196562,424
51.5589,-0.196102,249
51.5848,-0.09972,230
51.5848,-0.09972,230
51.5125,-0.144063,1986
51.4947,-0.200395,648
51.5376,-0.153698,773
51.5408,-0.174218,1995
51.5412,-0.174044,2343
51.5184,-0.113352,1698
51.4908,-0.133391,773
51.5769,-0.111277,524
51.5249,-0.203485,359
51.502,-0.156909,3989
51.4499,-0.01746,276
51.5253,-0.1436,892
51.5068,-0.041103,658
51.4821,-0.13804,805
51.4821,-0.13804,648
51.5634,-0.095286,499
51.5083,-0.066702,570
51.5029,-0.19192,1147
51.5411,-0.174857,1096
51.5411,-0.174857,2743
51.5221,-0.063683,389
51.4503,-0.015489,345
51.6002,-0.193916,380
51.4855,-0.064243,633
51.5007,-0.175291,1984
51.5007,-0.175291,2855
51.5007,-0.175291,1834
51.4944,-0.193882,1990
51.4944,-0.193882,2493
51.545506,-0.1399194,574
51.521,-0.108329,3768
51.5169,-0.109516,1625
51.4251,-0.14007,322
51.4945,-0.194326,783
51.4653,-0.249654,782
51.5115,-0.125196,991
51.5115,-0.125196,2688
51.5111,0.045077,265
51.5014,-0.157742,1151
51.495,-0.169524,3939
51.4931,-0.251193,138
51.4731,-0.01595,288
51.5246,-0.138253,628
51.5246,-0.138253,414
51.526,-0.067281,474
51.5305,-0.055354,2100
51.4759,-0.138322,1982
51.5305,-0.055354,3519
51.491,-0.264578,575
51.4943,-0.169195,598
51.4924,-0.183963,1047
51.5029,-0.20935,2992
51.4444,-0.152626,406
51.5041,-0.2103,2294
51.5465,0.052459,403
51.4924,-0.167412,499
51.5191,-0.173794,3983
51.5239,-0.173816,1017
51.5487,0.052027,218
51.4719,0.044762,311
51.5452,-0.1845,3809
51.497,-0.16567,748
51.534054,-0.1383615,460
51.5134,-0.163369,673
51.4891,-0.181012,1092
51.5041,-0.092445,690
51.5411,-0.157611,1683
51.5733,-0.087574,460
51.515,-0.180788,3126
51.5158,-0.164975,484
51.5147,-0.150258,2244
51.43,-0.152801,288
51.542,-0.164553,1278
51.5371,-0.117712,598
51.5556,-0.139048,322
51.5155,0.040863,380
51.5295,0.042092,552
51.4898,-0.178491,394
51.4809,-0.166945,3740
51.5137,-0.121157,574
51.512093,-0.180859,368
51.5049,-0.212299,1296
51.5215,-0.074071,648
51.4978,-0.167901,1396
51.4982,-0.168473,548
51.4487,-0.002602,345
51.5168,-0.166372,276
51.494,-0.140248,2265
51.494,-0.140248,1655
51.494,-0.140248,1696
51.5146,-0.040122,402
51.5182,-0.168263,2188
51.5119,-0.019407,322
51.5065,-0.140892,6482
51.4985,-0.150108,3071
51.5098,-0.129114,1484
51.4971,-0.167784,509
51.5085,-0.135185,2488
51.5085,-0.135185,1596
51.527,-0.044432,420
51.4951,-0.162259,1945
51.5746,-0.202829,253
51.4642,-0.014867,339
51.5403,-0.150576,449
51.4927,-0.062956,1049
51.4922,-0.170791,848
51.4922,-0.170791,848
51.4922,-0.170791,768
51.4922,-0.170791,783
51.4922,-0.170791,725
51.4922,-0.170791,748
51.4922,-0.170791,898
51.6165,-0.093975,265
51.5236,-0.164142,2098
51.4937,0.049269,196
51.5622,-0.120226,173
51.516,-0.16743,1790
51.4839,-0.121217,1348
51.4966,-0.168538,723
51.5241,-0.14897,1845
51.5214,-0.177519,713
51.548,-0.154374,311
51.5243,-0.079103,2500
51.4962,-0.113606,1443
51.492,-0.171245,718
51.492,-0.171245,823
51.492,-0.171245,748
51.492,-0.171245,748
51.5323,-0.285363,311
51.492,-0.171245,1097
51.492,-0.171245,1097
51.5151,-0.161643,1912
51.508,-0.136277,4188
51.508,-0.136302,3291
51.52,-0.156036,6163
51.4594,-0.21179,564
51.5224,-0.071342,414
51.6014,-0.189463,368
51.5279,-0.178657,6296
51.4971,-0.205374,374
51.5413,-0.174055,3241
51.441,-0.107176,311
51.5614,-0.142576,3988
51.502,-0.156909,3790
51.4941,-0.132193,2375
51.6083,-0.120416,414
51.5025,-0.157681,3441
51.5025,-0.157681,3391
51.4908,-0.200202,349
51.5798,0.029168,265
51.4957,-0.169122,648
51.4821,-0.135564,733
51.4821,-0.135589,992
51.4821,-0.135589,1292
51.4821,-0.135589,2139
51.4821,-0.135589,878
51.4821,-0.135589,1092
51.4821,-0.135589,992
51.4821,-0.135589,878
51.4821,-0.135589,853
51.4821,-0.135589,848
51.4821,-0.135589,843
51.4821,-0.135589,793
51.4907,-0.136854,1179
51.5411,-0.174857,1546
51.4297,-0.164153,754
51.516,-0.066665,369
51.5207,-0.144049,349
51.5007,-0.175291,2464
51.4822,-0.136954,848
51.5095,-0.131244,469
51.4822,-0.137488,875
51.4823,-0.138606,653
51.5068,-0.041103,638
51.4821,-0.13804,738
51.5011,-0.157652,1610
51.5011,-0.157652,1610
51.4807,-0.132955,858
51.5123,-0.191662,2435
51.5118,-0.124734,965
51.4975,-0.161659,1292
51.4759,-0.138322,2000
51.54,-0.121892,229
51.5248,-0.145335,4488
51.4425,-0.035034,391
51.4902,-0.138964,1167
51.51983,-0.1437477,810
51.5071,-0.138951,793
51.5115,-0.125196,959
51.5103,-0.122347,1154
51.5258,-0.082194,1100
51.5835,-0.257237,426
51.4857,0.048146,230
51.5132,-0.128771,1604
51.5049,-0.211074,1147
51.59354,-0.003587,253
51.4368,-0.034688,322
51.5239,-0.173816,828
51.5142,-0.162472,2743
51.6141,-0.057116,414
51.4802,-0.134488,863
51.514,-0.130569,518
51.5331,-0.02446,207
51.4861,-0.12474,1384
51.4756,-0.152994,474
51.5284,-0.175394,862
51.5048,-0.21151,848
51.486,-0.125594,3398
51.5831,-0.112753,407
51.4891,-0.138491,5511
51.481,-0.187773,742
51.5699,-0.115116,299
51.4892,-0.27223,345
51.4889,-0.019603,284
51.5057,-0.138866,524
51.4153,-0.069926,311
51.494,-0.140248,1816
51.494,-0.140248,2943
51.485,-0.122338,1327
51.494,-0.140248,2269
51.494,-0.140248,1437
51.494,-0.140248,835
51.5043,-0.21235,1173
51.5807,-0.237357,299
51.5022,-0.162406,2294
51.5065,-0.140892,6482
51.4188,-0.1661,403
51.5151,-0.181127,2291
51.5274,-0.043175,345
51.4951,-0.162259,1990
51.4611,-0.203144,1250
51.5924,-0.110015,356
51.5553,0.021425,207
51.4497,-0.035275,690
51.4977,-0.16786,1396
51.4978,-0.168028,3989
51.4947,-0.27015,548
51.5168,-0.166372,793
51.5164,-0.166202,2992
51.4922,-0.170791,748
51.4922,-0.170791,723
51.4922,-0.170791,788
51.4922,-0.170815,848
51.4922,-0.170791,783
51.4922,-0.170791,763
51.4922,-0.170791,788
51.4922,-0.170791,848
51.4922,-0.170791,788
51.4922,-0.170791,763
51.4922,-0.170791,548
51.4922,-0.170791,907
51.5262,-0.177831,1790
51.4956,-0.163938,748
51.4817,-0.146208,748
51.482,-0.130611,1286
51.482,-0.130611,460
51.482,-0.130611,793
51.482,-0.130611,658
51.4968,-0.095887,748
51.4968,-0.095887,798
51.5098,-0.129114,1259
51.5412,-0.173165,992
51.5172,-0.166977,1496
51.5206,-0.18398,3950
51.5214,-0.177519,623
51.5135,-0.167658,4226
51.492,-0.171245,748
51.4911,-0.211845,391
51.492,-0.171245,703
51.492,-0.171245,732
51.492,-0.171245,733
51.5429,0.049013,311
51.42,-0.175427,334
51.4669,-0.127629,1130
51.5189,-0.131913,2199
51.5139,-0.165799,583
51.6148,-0.249298,374
51.4964,-0.185232,4216
51.5188,0.058568,229
51.517,-0.191518,996
51.5412,-0.174044,1970
51.4822,-0.134422,1446
51.5413,-0.174055,1645
51.4881,-0.061538,276
51.516,-0.16743,1151
51.4637,-0.210154,759
51.4939,-0.174884,1011
51.5409,-0.174505,1995
51.5409,-0.174505,1995
51.4484,-0.073195,253
51.4979,-0.161733,1547
51.4979,-0.161733,1075
51.4979,-0.161733,2897
51.5129,-0.038205,559
51.4689,0.046599,414
51.4909,-0.171129,2043
51.4859,-0.202989,264
51.4946,-0.192188,1266
51.4946,-0.192188,955
51.5179,-0.065732,454
51.4821,-0.135589,942
51.4821,-0.135589,873
51.4821,-0.135589,892
51.4821,-0.135589,1092
51.4821,-0.135589,892
51.4821,-0.135589,992
51.4821,-0.135589,1092
51.4821,-0.135589,1292
51.4821,-0.135589,992
51.4821,-0.135589,873
51.4821,-0.135589,863
51.4821,-0.135589,1556
51.4821,-0.135589,833
51.4821,-0.135589,892
51.4821,-0.135589,833
51.4821,-0.135589,793
51.4821,-0.135589,813
51.4821,-0.135589,838
51.5411,-0.174857,2792
51.5411,-0.174857,2488
51.505,-0.248188,1050
51.4366,-0.112567,324
51.5371,-0.044892,434
51.4822,-0.136954,818
51.4411,-0.107418,345
51.548,0.003417,506
51.5929,0.023122,288
51.5235,-0.150797,2144
51.519,-0.049344,961
51.4915,-0.264076,367
51.5253,-0.1436,947
51.5025,-0.157681,3490
51.5025,-0.157681,3391
51.4821,-0.13804,548
51.5001,-0.015486,798
51.5618,-0.124223,379
51.434,-0.163416,345
51.6269,-0.100604,288
51.4975,-0.161659,1292
51.4974,-0.161591,6482
51.5207,-0.144049,364
51.6185,0.000119,345
51.5226,-0.144862,374
51.4615,-0.160473,334
51.4962,-0.179924,2866
51.627,-0.097753,288
51.4404,-0.106856,1304
51.502,-0.158022,2493
51.502,-0.158022,2493
51.5109,-0.12345,1766
51.4924,-0.183963,748
51.4924,-0.183963,793
51.5016,-0.157746,747
51.4976,-0.163976,1029
51.4944,0.067213,459
51.4402,-0.109066,276
51.4355,-0.117921,633
51.5267,0.062066,299
51.4853,-0.174928,748
51.4856,-0.210621,529
51.5244,-0.160562,449
51.5079,-0.149437,693
51.5692,-0.202509,788
51.5178,-0.126882,5182
51.4494,-0.005176,380
51.5114,-0.184404,3447
51.6155,-0.252751,414
51.4802,-0.134488,1097
51.5012,-0.158126,1670
51.4868,-0.17638,2493
51.5984,-0.249705,299
51.5679,-0.119918,334
51.5123,-0.260175,1229
51.4903,-0.163806,8470
51.5652,-0.113437,409
51.5278,0.048706,391
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4789,-0.148206,598
51.4789,-0.148206,921
51.4789,-0.148231,598
51.5154,-0.16418,1197
51.4942,-0.159532,3540
51.5217,-0.269055,380
51.5242,-0.074221,656
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5219,-0.153571,892
51.5112,-0.193838,1212
51.416,-0.244675,1266
51.5065,-0.140892,947
51.4903,-0.163806,8470
51.5652,-0.113437,409
51.5278,0.048706,391
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4789,-0.148206,598
51.4789,-0.148206,921
51.4789,-0.148231,598
51.5154,-0.16418,1197
51.4942,-0.159532,3540
51.5217,-0.269055,380
51.5242,-0.074221,656
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5219,-0.153571,892
51.5112,-0.193838,1212
51.416,-0.244675,1266
51.5065,-0.140892,947
51.4903,-0.163806,8470
51.5652,-0.113437,409
51.5278,0.048706,391
51.4818,-0.127253,1267
51.4924,-0.167412,1162
51.5052,-0.211193,1247
51.5052,-0.211193,892
51.4789,-0.148206,598
51.4789,-0.148206,921
51.4789,-0.148231,598
51.5154,-0.16418,1197
51.4942,-0.159532,3540
51.5217,-0.269055,380
51.5242,-0.074221,656
51.5099,-0.19298,2803
51.5348,-0.203268,927
51.5219,-0.153571,892
51.5112,-0.193838,1212
